2.9	4.2	0.000560307	0
2.9	4.25	0.000514153	0
2.9	4.3	0.000471516	0
2.9	4.35	0.000432154	0
2.9	4.4	0.000395839	0
2.9	4.45	0.000362357	0
2.9	4.5	0.000331507	0
2.9	4.55	0.000303101	0
2.9	4.6	0.000276961	0
2.9	4.65	0.000252924	0
2.9	4.7	0.000230833	0
2.9	4.75	0.000210544	0
2.9	4.8	0.000191923	0
2.9	4.85	0.000174844	0
2.9	4.9	0.000159188	0
2.9	4.95	0.000144847	0
2.9	5	0.000131718	0

2.95	0	0.0858688	0
2.95	0.05	0.0828413	0
2.95	0.1	0.0798724	0
2.95	0.15	0.0769634	0
2.95	0.2	0.0741156	0
2.95	0.25	0.0713301	0
2.95	0.3	0.068608	0
2.95	0.35	0.0659499	0
2.95	0.4	0.0633565	0
2.95	0.45	0.0608285	0
2.95	0.5	0.0583661	0
2.95	0.55	0.0559696	0
2.95	0.6	0.0536391	0
2.95	0.65	0.0513747	0
2.95	0.7	0.0491762	0
2.95	0.75	0.0470433	0
2.95	0.8	0.0449759	0
2.95	0.85	0.0429734	0
2.95	0.9	0.0410352	0
2.95	0.95	0.0391609	0
2.95	1	0.0373496	0
2.95	1.05	0.0356006	0
2.95	1.1	0.0339131	0
2.95	1.15	0.0322861	0
2.95	1.2	0.0307185	0
2.95	1.25	0.0292095	0
2.95	1.3	0.0277579	0
2.95	1.35	0.0263624	0
2.95	1.4	0.0250221	0
2.95	1.45	0.0237355	0
2.95	1.5	0.0225016	0
2.95	1.55	0.0213189	0
2.95	1.6	0.0201862	0
2.95	1.65	0.0191021	0
2.95	1.7	0.0180654	0
2.95	1.75	0.0170746	0
2.95	1.8	0.0161285	0
2.95	1.85	0.0152255	0
2.95	1.9	0.0143645	0
2.95	1.95	0.013544	0
2.95	2	0.0127626	0
2.95	2.05	0.0120191	0
2.95	2.1	0.011312	0
2.95	2.15	0.0106402	0
2.95	2.2	0.0100022	0
2.95	2.25	0.00939677	0
2.95	2.3	0.00882268	0
2.95	2.35	0.00827866	0
2.95	2.4	0.00776351	0
2.95	2.45	0.00727602	0
2.95	2.5	0.00681503	0
2.95	2.55	0.0063794	0
2.95	2.6	0.00596801	0
2.95	2.65	0.00557978	0
2.95	2.7	0.00521366	0
2.95	2.75	0.00486863	0
2.95	2.8	0.00454369	0
2.95	2.85	0.00423788	0
2.95	2.9	0.00395027	0
2.95	2.95	0.00367995	0
2.95	3	0.00342607	0
2.95	3.05	0.00318778	0
2.95	3.1	0.00296427	0
2.95	3.15	0.00275478	0
2.95	3.2	0.00255854	0
2.95	3.25	0.00237485	0
2.95	3.3	0.00220302	0
2.95	3.35	0.00204239	0
2.95	3.4	0.00189233	0
2.95	3.45	0.00175223	0
2.95	3.5	0.00162153	0
2.95	3.55	0.00149968	0
2.95	3.6	0.00138614	0
2.95	3.65	0.00128043	0
2.95	3.7	0.00118207	0
2.95	3.75	0.0010906	0
2.95	3.8	0.00100561	0
2.95	3.85	0.000926676	0
2.95	3.9	0.000853426	0
2.95	3.95	0.000785492	0
2.95	4	0.00072253	0
2.95	4.05	0.000664214	0
2.95	4.1	0.000610237	0
2.95	4.15	0.000560307	0
2.95	4.2	0.000514153	0
2.95	4.25	0.000471516	0
2.95	4.3	0.000432154	0
2.95	4.35	0.000395839	0
2.95	4.4	0.000362357	0
2.95	4.45	0.000331507	0
2.95	4.5	0.000303101	0
2.95	4.55	0.000276961	0
2.95	4.6	0.000252924	0
2.95	4.65	0.000230833	0
2.95	4.7	0.000210544	0
2.95	4.75	0.000191923	0
2.95	4.8	0.000174844	0
2.95	4.85	0.000159188	0
2.95	4.9	0.000144847	0
2.95	4.95	0.000131718	0
2.95	5	0.000119707	0

3	0	0.0828413	0
3	0.05	0.0798724	0
3	0.1	0.0769634	0
3	0.15	0.0741156	0
3	0.2	0.0713301	0
3	0.25	0.068608	0
3	0.3	0.0659499	0
3	0.35	0.0633565	0
3	0.4	0.0608285	0
3	0.45	0.0583661	0
3	0.5	0.0559696	0
3	0.55	0.0536391	0
3	0.6	0.0513747	0
3	0.65	0.0491762	0
3	0.7	0.0470433	0
3	0.75	0.0449759	0
3	0.8	0.0429734	0
3	0.85	0.0410352	0
3	0.9	0.0391609	0
3	0.95	0.0373496	0
3	1	0.0356006	0
3	1.05	0.0339131	0
3	1.1	0.0322861	0
3	1.15	0.0307185	0
3	1.2	0.0292095	0
3	1.25	0.0277579	0
3	1.3	0.0263624	0
3	1.35	0.0250221	0
3	1.4	0.0237355	0
3	1.45	0.0225016	0
3	1.5	0.0213189	0
3	1.55	0.0201862	0
3	1.6	0.0191021	0
3	1.65	0.0180654	0
3	1.7	0.0170746	0
3	1.75	0.0161285	0
3	1.8	0.0152255	0
3	1.85	0.0143645	0
3	1.9	0.013544	0
3	1.95	0.0127626	0
3	2	0.0120191	0
3	2.05	0.011312	0
3	2.1	0.0106402	0
3	2.15	0.0100022	0
3	2.2	0.00939677	0
3	2.25	0.00882268	0
3	2.3	0.00827866	0
3	2.35	0.00776351	0
3	2.4	0.00727602	0
3	2.45	0.00681503	0
3	2.5	0.0063794	0
3	2.55	0.00596801	0
3	2.6	0.00557978	0
3	2.65	0.00521366	0
3	2.7	0.00486863	0
3	2.75	0.00454369	0
3	2.8	0.00423788	0
3	2.85	0.00395027	0
3	2.9	0.00367995	0
3	2.95	0.00342607	0
3	3	0.00318778	0
3	3.05	0.00296427	0
3	3.1	0.00275478	0
3	3.15	0.00255854	0
3	3.2	0.00237485	0
3	3.25	0.00220302	0
3	3.3	0.00204239	0
3	3.35	0.00189233	0
3	3.4	0.00175223	0
3	3.45	0.00162153	0
3	3.5	0.00149968	0
3	3.55	0.00138614	0
3	3.6	0.00128043	0
3	3.65	0.00118207	0
3	3.7	0.0010906	0
3	3.75	0.00100561	0
3	3.8	0.000926676	0
3	3.85	0.000853426	0
3	3.9	0.000785492	0
3	3.95	0.00072253	0
3	4	0.000664214	0
3	4.05	0.000610237	0
3	4.1	0.000560307	0
3	4.15	0.000514153	0
3	4.2	0.000471516	0
3	4.25	0.000432154	0
3	4.3	0.000395839	0
3	4.35	0.000362357	0
3	4.4	0.000331507	0
3	4.45	0.000303101	0
3	4.5	0.000276961	0
3	4.55	0.000252924	0
3	4.6	0.000230833	0
3	4.65	0.000210544	0
3	4.7	0.000191923	0
3	4.75	0.000174844	0
3	4.8	0.000159188	0
3	4.85	0.000144847	0
3	4.9	0.000131718	0
3	4.95	0.000119707	0
3	5	0.000108725	0

3.05	0	0.0798724	0
3.05	0.05	0.0769634	0
3.05	0.1	0.0741156	0
3.05	0.15	0.0713301	0
3.05	0.2	0.068608	0
3.05	0.25	0.0659499	0
3.05	0.3	0.0633565	0
3.05	0.35	0.0608285	0
3.05	0.4	0.0583661	0
3.05	0.45	0.0559696	0
3.05	0.5	0.0536391	0
3.05	0.55	0.0513747	0
3.05	0.6	0.0491762	0
3.05	0.65	0.0470433	0
3.05	0.7	0.0449759	0
3.05	0.75	0.0429734	0
3.05	0.8	0.0410352	0
3.05	0.85	0.0391609	0
3.05	0.9	0.0373496	0
3.05	0.95	0.0356006	0
3.05	1	0.0339131	0
3.05	1.05	0.0322861	0
3.05	1.1	0.0307185	0
3.05	1.15	0.0292095	0
3.05	1.2	0.0277579	0
3.05	1.25	0.0263624	0
3.05	1.3	0.0250221	0
3.05	1.35	0.0237355	0
3.05	1.4	0.0225016	0
3.05	1.45	0.0213189	0
3.05	1.5	0.0201862	0
3.05	1.55	0.0191021	0
3.05	1.6	0.0180654	0
3.05	1.65	0.0170746	0
3.05	1.7	0.0161285	0
3.05	1.75	0.0152255	0
3.05	1.8	0.0143645	0
3.05	1.85	0.013544	0
3.05	1.9	0.0127626	0
3.05	1.95	0.0120191	0
3.05	2	0.011312	0
3.05	2.05	0.0106402	0
3.05	2.1	0.0100022	0
3.05	2.15	0.00939677	0
3.05	2.2	0.00882268	0
3.05	2.25	0.00827866	0
3.05	2.3	0.00776351	0
3.05	2.35	0.00727602	0
3.05	2.4	0.00681503	0
3.05	2.45	0.0063794	0
3.05	2.5	0.00596801	0
3.05	2.55	0.00557978	0
3.05	2.6	0.00521366	0
3.05	2.65	0.00486863	0
3.05	2.7	0.00454369	0
3.05	2.75	0.00423788	0
3.05	2.8	0.00395027	0
3.05	2.85	0.00367995	0
3.05	2.9	0.00342607	0
3.05	2.95	0.00318778	0
3.05	3	0.00296427	0
3.05	3.05	0.00275478	0
3.05	3.1	0.00255854	0
3.05	3.15	0.00237485	0
3.05	3.2	0.00220302	0
3.05	3.25	0.00204239	0
3.05	3.3	0.00189233	0
3.05	3.35	0.00175223	0
3.05	3.4	0.00162153	0
3.05	3.45	0.00149968	0
3.05	3.5	0.00138614	0
3.05	3.55	0.00128043	0
3.05	3.6	0.00118207	0
3.05	3.65	0.0010906	0
3.05	3.7	0.00100561	0
3.05	3.75	0.000926676	0
3.05	3.8	0.000853426	0
3.05	3.85	0.000785492	0
3.05	3.9	0.00072253	0
3.05	3.95	0.000664214	0
3.05	4	0.000610237	0
3.05	4.05	0.000560307	0
3.05	4.1	0.000514153	0
3.05	4.15	0.000471516	0
3.05	4.2	0.000432154	0
3.05	4.25	0.000395839	0
3.05	4.3	0.000362357	0
3.05	4.35	0.000331507	0
3.05	4.4	0.000303101	0
3.05	4.45	0.000276961	0
3.05	4.5	0.000252924	0
3.05	4.55	0.000230833	0
3.05	4.6	0.000210544	0
3.05	4.65	0.000191923	0
3.05	4.7	0.000174844	0
3.05	4.75	0.000159188	0
3.05	4.8	0.000144847	0
3.05	4.85	0.000131718	0
3.05	4.9	0.000119707	0
3.05	4.95	0.000108725	0
3.05	5	9.86919e-05	0

3.1	0	0.0769634	0
3.1	0.05	0.0741156	0
3.1	0.1	0.0713301	0
3.1	0.15	0.068608	0
3.1	0.2	0.0659499	0
3.1	0.25	0.0633565	0
3.1	0.3	0.0608285	0
3.1	0.35	0.0583661	0
3.1	0.4	0.0559696	0
3.1	0.45	0.0536391	0
3.1	0.5	0.0513747	0
3.1	0.55	0.0491762	0
3.1	0.6	0.0470433	0
3.1	0.65	0.0449759	0
3.1	0.7	0.0429734	0
3.1	0.75	0.0410352	0
3.1	0.8	0.0391609	0
3.1	0.85	0.0373496	0
3.1	0.9	0.0356006	0
3.1	0.95	0.0339131	0
3.1	1	0.0322861	0
3.1	1.05	0.0307185	0
3.1	1.1	0.0292095	0
3.1	1.15	0.0277579	0
3.1	1.2	0.0263624	0
3.1	1.25	0.0250221	0
3.1	1.3	0.0237355	0
3.1	1.35	0.0225016	0
3.1	1.4	0.0213189	0
3.1	1.45	0.0201862	0
3.1	1.5	0.0191021	0
3.1	1.55	0.0180654	0
3.1	1.6	0.0170746	0
3.1	1.65	0.0161285	0
3.1	1.7	0.0152255	0
3.1	1.75	0.0143645	0
3.1	1.8	0.013544	0
3.1	1.85	0.0127626	0
3.1	1.9	0.0120191	0
3.1	1.95	0.011312	0
3.1	2	0.0106402	0
3.1	2.05	0.0100022	0
3.1	2.1	0.00939677	0
3.1	2.15	0.00882268	0
3.1	2.2	0.00827866	0
3.1	2.25	0.00776351	0
3.1	2.3	0.00727602	0
3.1	2.35	0.00681503	0
3.1	2.4	0.0063794	0
3.1	2.45	0.00596801	0
3.1	2.5	0.00557978	0
3.1	2.55	0.00521366	0
3.1	2.6	0.00486863	0
3.1	2.65	0.00454369	0
3.1	2.7	0.00423788	0
3.1	2.75	0.00395027	0
3.1	2.8	0.00367995	0
3.1	2.85	0.00342607	0
3.1	2.9	0.00318778	0
3.1	2.95	0.00296427	0
3.1	3	0.00275478	0
3.1	3.05	0.00255854	0
3.1	3.1	0.00237485	0
3.1	3.15	0.00220302	0
3.1	3.2	0.00204239	0
3.1	3.25	0.00189233	0
3.1	3.3	0.00175223	0
3.1	3.35	0.00162153	0
3.1	3.4	0.00149968	0
3.1	3.45	0.00138614	0
3.1	3.5	0.00128043	0
3.1	3.55	0.00118207	0
3.1	3.6	0.0010906	0
3.1	3.65	0.00100561	0
3.1	3.7	0.000926676	0
3.1	3.75	0.000853426	0
3.1	3.8	0.000785492	0
3.1	3.85	0.00072253	0
3.1	3.9	0.000664214	0
3.1	3.95	0.000610237	0
3.1	4	0.000560307	0
3.1	4.05	0.000514153	0
3.1	4.1	0.000471516	0
3.1	4.15	0.000432154	0
3.1	4.2	0.000395839	0
3.1	4.25	0.000362357	0
3.1	4.3	0.000331507	0
3.1	4.35	0.000303101	0
3.1	4.4	0.000276961	0
3.1	4.45	0.000252924	0
3.1	4.5	0.000230833	0
3.1	4.55	0.000210544	0
3.1	4.6	0.000191923	0
3.1	4.65	0.000174844	0
3.1	4.7	0.000159188	0
3.1	4.75	0.000144847	0
3.1	4.8	0.000131718	0
3.1	4.85	0.000119707	0
3.1	4.9	0.000108725	0
3.1	4.95	9.86919e-05	0
3.1	5	8.95302e-05	0

3.15	0	0.0741156	0
3.15	0.05	0.0713301	0
3.15	0.1	0.068608	0
3.15	0.15	0.0659499	0
3.15	0.2	0.0633565	0
3.15	0.25	0.0608285	0
3.15	0.3	0.0583661	0
3.15	0.35	0.0559696	0
3.15	0.4	0.0536391	0
3.15	0.45	0.0513747	0
3.15	0.5	0.0491762	0
3.15	0.55	0.0470433	0
3.15	0.6	0.0449759	0
3.15	0.65	0.0429734	0
3.15	0.7	0.0410352	0
3.15	0.75	0.0391609	0
3.15	0.8	0.0373496	0
3.15	0.85	0.0356006	0
3.15	0.9	0.0339131	0
3.15	0.95	0.0322861	0
3.15	1	0.0307185	0
3.15	1.05	0.0292095	0
3.15	1.1	0.0277579	0
3.15	1.15	0.0263624	0
3.15	1.2	0.0250221	0
3.15	1.25	0.0237355	0
3.15	1.3	0.0225016	0
3.15	1.35	0.0213189	0
3.15	1.4	0.0201862	0
3.15	1.45	0.0191021	0
3.15	1.5	0.0180654	0
3.15	1.55	0.0170746	0
3.15	1.6	0.0161285	0
3.15	1.65	0.0152255	0
3.15	1.7	0.0143645	0
3.15	1.75	0.013544	0
3.15	1.8	0.0127626	0
3.15	1.85	0.0120191	0
3.15	1.9	0.011312	0
3.15	1.95	0.0106402	0
3.15	2	0.0100022	0
3.15	2.05	0.00939677	0
3.15	2.1	0.00882268	0
3.15	2.15	0.00827866	0
3.15	2.2	0.00776351	0
3.15	2.25	0.00727602	0
3.15	2.3	0.00681503	0
3.15	2.35	0.0063794	0
3.15	2.4	0.00596801	0
3.15	2.45	0.00557978	0
3.15	2.5	0.00521366	0
3.15	2.55	0.00486863	0
3.15	2.6	0.00454369	0
3.15	2.65	0.00423788	0
3.15	2.7	0.00395027	0
3.15	2.75	0.00367995	0
3.15	2.8	0.00342607	0
3.15	2.85	0.00318778	0
3.15	2.9	0.00296427	0
3.15	2.95	0.00275478	0
3.15	3	0.00255854	0
3.15	3.05	0.00237485	0
3.15	3.1	0.00220302	0
3.15	3.15	0.00204239	0
3.15	3.2	0.00189233	0
3.15	3.25	0.00175223	0
3.15	3.3	0.00162153	0
3.15	3.35	0.00149968	0
3.15	3.4	0.00138614	0
3.15	3.45	0.00128043	0
3.15	3.5	0.00118207	0
3.15	3.55	0.0010906	0
3.15	3.6	0.00100561	0
3.15	3.65	0.000926676	0
3.15	3.7	0.000853426	0
3.15	3.75	0.000785492	0
3.15	3.8	0.00072253	0
3.15	3.85	0.000664214	0
3.15	3.9	0.000610237	0
3.15	3.95	0.000560307	0
3.15	4	0.000514153	0
3.15	4.05	0.000471516	0
3.15	4.1	0.000432154	0
3.15	4.15	0.000395839	0
3.15	4.2	0.000362357	0
3.15	4.25	0.000331507	0
3.15	4.3	0.000303101	0
3.15	4.35	0.000276961	0
3.15	4.4	0.000252924	0
3.15	4.45	0.000230833	0
3.15	4.5	0.000210544	0
3.15	4.55	0.000191923	0
3.15	4.6	0.000174844	0
3.15	4.65	0.000159188	0
3.15	4.7	0.000144847	0
3.15	4.75	0.000131718	0
3.15	4.8	0.000119707	0
3.15	4.85	0.000108725	0
3.15	4.9	9.86919e-05	0
3.15	4.95	8.95302e-05	0
3.15	5	8.117e-05	0

3.2	0	0.0713301	0
3.2	0.05	0.068608	0
3.2	0.1	0.0659499	0
3.2	0.15	0.0633565	0
3.2	0.2	0.0608285	0
3.2	0.25	0.0583661	0
3.2	0.3	0.0559696	0
3.2	0.35	0.0536391	0
3.2	0.4	0.0513747	0
3.2	0.45	0.0491762	0
3.2	0.5	0.0470433	0
3.2	0.55	0.0449759	0
3.2	0.6	0.0429734	0
3.2	0.65	0.0410352	0
3.2	0.7	0.0391609	0
3.2	0.75	0.0373496	0
3.2	0.8	0.0356006	0
3.2	0.85	0.0339131	0
3.2	0.9	0.0322861	0
3.2	0.95	0.0307185	0
3.2	1	0.0292095	0
3.2	1.05	0.0277579	0
3.2	1.1	0.0263624	0
3.2	1.15	0.0250221	0
3.2	1.2	0.0237355	0
3.2	1.25	0.0225016	0
3.2	1.3	0.0213189	0
3.2	1.35	0.0201862	0
3.2	1.4	0.0191021	0
3.2	1.45	0.0180654	0
3.2	1.5	0.0170746	0
3.2	1.55	0.0161285	0
3.2	1.6	0.0152255	0
3.2	1.65	0.0143645	0
3.2	1.7	0.013544	0
3.2	1.75	0.0127626	0
3.2	1.8	0.0120191	0
3.2	1.85	0.011312	0
3.2	1.9	0.0106402	0
3.2	1.95	0.0100022	0
3.2	2	0.00939677	0
3.2	2.05	0.00882268	0
3.2	2.1	0.00827866	0
3.2	2.15	0.00776351	0
3.2	2.2	0.00727602	0
3.2	2.25	0.00681503	0
3.2	2.3	0.0063794	0
3.2	2.35	0.00596801	0
3.2	2.4	0.00557978	0
3.2	2.45	0.00521366	0
3.2	2.5	0.00486863	0
3.2	2.55	0.00454369	0
3.2	2.6	0.00423788	0
3.2	2.65	0.00395027	0
3.2	2.7	0.00367995	0
3.2	2.75	0.00342607	0
3.2	2.8	0.00318778	0
3.2	2.85	0.00296427	0
3.2	2.9	0.00275478	0
3.2	2.95	0.00255854	0
3.2	3	0.00237485	0
3.2	3.05	0.00220302	0
3.2	3.1	0.00204239	0
3.2	3.15	0.00189233	0
3.2	3.2	0.00175223	0
3.2	3.25	0.00162153	0
3.2	3.3	0.00149968	0
3.2	3.35	0.00138614	0
3.2	3.4	0.00128043	0
3.2	3.45	0.00118207	0
3.2	3.5	0.0010906	0
3.2	3.55	0.00100561	0
3.2	3.6	0.000926676	0
3.2	3.65	0.000853426	0
3.2	3.7	0.000785492	0
3.2	3.75	0.00072253	0
3.2	3.8	0.000664214	0
3.2	3.85	0.000610237	0
3.2	3.9	0.000560307	0
3.2	3.95	0.000514153	0
3.2	4	0.000471516	0
3.2	4.05	0.000432154	0
3.2	4.1	0.000395839	0
3.2	4.15	0.000362357	0
3.2	4.2	0.000331507	0
3.2	4.25	0.000303101	0
3.2	4.3	0.000276961	0
3.2	4.35	0.000252924	0
3.2	4.4	0.000230833	0
3.2	4.45	0.000210544	0
3.2	4.5	0.000191923	0
3.2	4.55	0.000174844	0
3.2	4.6	0.000159188	0
3.2	4.65	0.000144847	0
3.2	4.7	0.000131718	0
3.2	4.75	0.000119707	0
3.2	4.8	0.000108725	0
3.2	4.85	9.86919e-05	0
3.2	4.9	8.95302e-05	0
3.2	4.95	8.117e-05	0
3.2	5	7.35462e-05	0

3.25	0	0.068608	0
3.25	0.05	0.0659499	0
3.25	0.1	0.0633565	0
3.25	0.15	0.0608285	0
3.25	0.2	0.0583661	0
3.25	0.25	0.0559696	0
3.25	0.3	0.0536391	0
3.25	0.35	0.0513747	0
3.25	0.4	0.0491762	0
3.25	0.45	0.0470433	0
3.25	0.5	0.0449759	0
3.25	0.55	0.0429734	0
3.25	0.6	0.0410352	0
3.25	0.65	0.0391609	0
3.25	0.7	0.0373496	0
3.25	0.75	0.0356006	0
3.25	0.8	0.0339131	0
3.25	0.85	0.0322861	0
3.25	0.9	0.0307185	0
3.25	0.95	0.0292095	0
3.25	1	0.0277579	0
3.25	1.05	0.0263624	0
3.25	1.1	0.0250221	0
3.25	1.15	0.0237355	0
3.25	1.2	0.0225016	0
3.25	1.25	0.0213189	0
3.25	1.3	0.0201862	0
3.25	1.35	0.0191021	0
3.25	1.4	0.0180654	0
3.25	1.45	0.0170746	0
3.25	1.5	0.0161285	0
3.25	1.55	0.0152255	0
3.25	1.6	0.0143645	0
3.25	1.65	0.013544	0
3.25	1.7	0.0127626	0
3.25	1.75	0.0120191	0
3.25	1.8	0.011312	0
3.25	1.85	0.0106402	0
3.25	1.9	0.0100022	0
3.25	1.95	0.00939677	0
3.25	2	0.00882268	0
3.25	2.05	0.00827866	0
3.25	2.1	0.00776351	0
3.25	2.15	0.00727602	0
3.25	2.2	0.00681503	0
3.25	2.25	0.0063794	0
3.25	2.3	0.00596801	0
3.25	2.35	0.00557978	0
3.25	2.4	0.00521366	0
3.25	2.45	0.00486863	0
3.25	2.5	0.00454369	0
3.25	2.55	0.00423788	0
3.25	2.6	0.00395027	0
3.25	2.65	0.00367995	0
3.25	2.7	0.00342607	0
3.25	2.75	0.00318778	0
3.25	2.8	0.00296427	0
3.25	2.85	0.00275478	0
3.25	2.9	0.00255854	0
3.25	2.95	0.00237485	0
3.25	3	0.00220302	0
3.25	3.05	0.00204239	0
3.25	3.1	0.00189233	0
3.25	3.15	0.00175223	0
3.25	3.2	0.00162153	0
3.25	3.25	0.00149968	0
3.25	3.3	0.00138614	0
3.25	3.35	0.00128043	0
3.25	3.4	0.00118207	0
3.25	3.45	0.0010906	0
3.25	3.5	0.00100561	0
3.25	3.55	0.000926676	0
3.25	3.6	0.000853426	0
3.25	3.65	0.000785492	0
3.25	3.7	0.00072253	0
3.25	3.75	0.000664214	0
3.25	3.8	0.000610237	0
3.25	3.85	0.000560307	0
3.25	3.9	0.000514153	0
3.25	3.95	0.000471516	0
3.25	4	0.000432154	0
3.25	4.05	0.000395839	0
3.25	4.1	0.000362357	0
3.25	4.15	0.000331507	0
3.25	4.2	0.000303101	0
3.25	4.25	0.000276961	0
3.25	4.3	0.000252924	0
3.25	4.35	0.000230833	0
3.25	4.4	0.000210544	0
3.25	4.45	0.000191923	0
3.25	4.5	0.000174844	0
3.25	4.55	0.000159188	0
3.25	4.6	0.000144847	0
3.25	4.65	0.000131718	0
3.25	4.7	0.000119707	0
3.25	4.75	0.000108725	0
3.25	4.8	9.86919e-05	0
3.25	4.85	8.95302e-05	0
3.25	4.9	8.117e-05	0
3.25	4.95	7.35462e-05	0
3.25	5	6.65982e-05	0

3.3	0	0.0659499	0
3.3	0.05	0.0633565	0
3.3	0.1	0.0608285	0
3.3	0.15	0.0583661	0
3.3	0.2	0.0559696	0
3.3	0.25	0.0536391	0
3.3	0.3	0.0513747	0
3.3	0.35	0.0491762	0
3.3	0.4	0.0470433	0
3.3	0.45	0.0449759	0
3.3	0.5	0.0429734	0
3.3	0.55	0.0410352	0
3.3	0.6	0.0391609	0
3.3	0.65	0.0373496	0
3.3	0.7	0.0356006	0
3.3	0.75	0.0339131	0
3.3	0.8	0.0322861	0
3.3	0.85	0.0307185	0
3.3	0.9	0.0292095	0
3.3	0.95	0.0277579	0
3.3	1	0.0263624	0
3.3	1.05	0.0250221	0
3.3	1.1	0.0237355	0
3.3	1.15	0.0225016	0
3.3	1.2	0.0213189	0
3.3	1.25	0.0201862	0
3.3	1.3	0.0191021	0
3.3	1.35	0.0180654	0
3.3	1.4	0.0170746	0
3.3	1.45	0.0161285	0
3.3	1.5	0.0152255	0
3.3	1.55	0.0143645	0
3.3	1.6	0.013544	0
3.3	1.65	0.0127626	0
3.3	1.7	0.0120191	0
3.3	1.75	0.011312	0
3.3	1.8	0.0106402	0
3.3	1.85	0.0100022	0
3.3	1.9	0.00939677	0
3.3	1.95	0.00882268	0
3.3	2	0.00827866	0
3.3	2.05	0.00776351	0
3.3	2.1	0.00727602	0
3.3	2.15	0.00681503	0
3.3	2.2	0.0063794	0
3.3	2.25	0.00596801	0
3.3	2.3	0.00557978	0
3.3	2.35	0.00521366	0
3.3	2.4	0.00486863	0
3.3	2.45	0.00454369	0
3.3	2.5	0.00423788	0
3.3	2.55	0.00395027	0
3.3	2.6	0.00367995	0
3.3	2.65	0.00342607	0
3.3	2.7	0.00318778	0
3.3	2.75	0.00296427	0
3.3	2.8	0.00275478	0
3.3	2.85	0.00255854	0
3.3	2.9	0.00237485	0
3.3	2.95	0.00220302	0
3.3	3	0.00204239	0
3.3	3.05	0.00189233	0
3.3	3.1	0.00175223	0
3.3	3.15	0.00162153	0
3.3	3.2	0.00149968	0
3.3	3.25	0.00138614	0
3.3	3.3	0.00128043	0
3.3	3.35	0.00118207	0
3.3	3.4	0.0010906	0
3.3	3.45	0.00100561	0
3.3	3.5	0.000926676	0
3.3	3.55	0.000853426	0
3.3	3.6	0.000785492	0
3.3	3.65	0.00072253	0
3.3	3.7	0.000664214	0
3.3	3.75	0.000610237	0
3.3	3.8	0.000560307	0
3.3	3.85	0.000514153	0
3.3	3.9	0.000471516	0
3.3	3.95	0.000432154	0
3.3	4	0.000395839	0
3.3	4.05	0.000362357	0
3.3	4.1	0.000331507	0
3.3	4.15	0.000303101	0
3.3	4.2	0.000276961	0
3.3	4.25	0.000252924	0
3.3	4.3	0.000230833	0
3.3	4.35	0.000210544	0
3.3	4.4	0.000191923	0
3.3	4.45	0.000174844	0
3.3	4.5	0.000159188	0
3.3	4.55	0.000144847	0
3.3	4.6	0.000131718	0
3.3	4.65	0.000119707	0
3.3	4.7	0.000108725	0
3.3	4.75	9.86919e-05	0
3.3	4.8	8.95302e-05	0
3.3	4.85	8.117e-05	0
3.3	4.9	7.35462e-05	0
3.3	4.95	6.65982e-05	0
3.3	5	6.02702e-05	0

3.35	0	0.0633565	0
3.35	0.05	0.0608285	0
3.35	0.1	0.0583661	0
3.35	0.15	0.0559696	0
3.35	0.2	0.0536391	0
3.35	0.25	0.0513747	0
3.35	0.3	0.0491762	0
3.35	0.35	0.0470433	0
3.35	0.4	0.0449759	0
3.35	0.45	0.0429734	0
3.35	0.5	0.0410352	0
3.35	0.55	0.0391609	0
3.35	0.6	0.0373496	0
3.35	0.65	0.0356006	0
3.35	0.7	0.0339131	0
3.35	0.75	0.0322861	0
3.35	0.8	0.0307185	0
3.35	0.85	0.0292095	0
3.35	0.9	0.0277579	0
3.35	0.95	0.0263624	0
3.35	1	0.0250221	0
3.35	1.05	0.0237355	0
3.35	1.1	0.0225016	0
3.35	1.15	0.0213189	0
3.35	1.2	0.0201862	0
3.35	1.25	0.0191021	0
3.35	1.3	0.0180654	0
3.35	1.35	0.0170746	0
3.35	1.4	0.0161285	0
3.35	1.45	0.0152255	0
3.35	1.5	0.0143645	0
3.35	1.55	0.013544	0
3.35	1.6	0.0127626	0
3.35	1.65	0.0120191	0
3.35	1.7	0.011312	0
3.35	1.75	0.0106402	0
3.35	1.8	0.0100022	0
3.35	1.85	0.00939677	0
3.35	1.9	0.00882268	0
3.35	1.95	0.00827866	0
3.35	2	0.00776351	0
3.35	2.05	0.00727602	0
3.35	2.1	0.00681503	0
3.35	2.15	0.0063794	0
3.35	2.2	0.00596801	0
3.35	2.25	0.00557978	0
3.35	2.3	0.00521366	0
3.35	2.35	0.00486863	0
3.35	2.4	0.00454369	0
3.35	2.45	0.00423788	0
3.35	2.5	0.00395027	0
3.35	2.55	0.00367995	0
3.35	2.6	0.00342607	0
3.35	2.65	0.00318778	0
3.35	2.7	0.00296427	0
3.35	2.75	0.00275478	0
3.35	2.8	0.00255854	0
3.35	2.85	0.00237485	0
3.35	2.9	0.00220302	0
3.35	2.95	0.00204239	0
3.35	3	0.00189233	0
3.35	3.05	0.00175223	0
3.35	3.1	0.00162153	0
3.35	3.15	0.00149968	0
3.35	3.2	0.00138614	0
3.35	3.25	0.00128043	0
3.35	3.3	0.00118207	0
